,0,1
0,./training_images/valid/10.3390+cells9020364-13.jpg,['Other']
1,./training_images/valid/10.1038+s41467-020-19075-3-03.jpg,['Blot']
2,./training_images/valid/10.5483+bmbrep.2020.53.4.106-2.jpg,['Blot']
3,./training_images/valid/10.1155+2020+4069354-08.jpg,['Other']
4,./training_images/valid/10.1186+s13104-017-3039-1-1.jpg,['Text']
5,./training_images/valid/10.3389+fcell.2020.582695-05.jpg,['MicroPhoto']
6,./training_images/valid/10.3390+plants9040414-04.jpg,['Other']
7,./training_images/valid/10.1038+s41598-020-67562-w-07.jpg,['Other']
8,./training_images/valid/10.3390+antiox9050430-02.jpg,['Other']
9,./training_images/valid/10.3390+f11111163-11.jpg,['Other']
10,./training_images/valid/10.1186+s12014-020-09279-6-09.jpg,['Other']
11,./training_images/valid/10.3390+cells9020357-13.jpg,['Other']
12,./training_images/valid/10.3390+d12110418-08.jpg,['Other']
13,./training_images/valid/10.3390+plants9081006-04.jpg,['Other']
14,./training_images/valid/10.1038+s41598-020-74958-1-08.jpg,['Other']
15,./training_images/valid/10.33899+edusj.2020.126418.1034-06.jpg,['Other']
16,./training_images/valid/10.1111+jcmm.15365-09.jpg,['Other']
17,./training_images/valid/10.3390+ijms21155351-03.jpg,['Other']
18,./training_images/valid/10.1094+pbiomes-04-20-0029-fi-63.jpg,['Other']
19,./training_images/valid/10.1038+s41598-020-57587-6-08.jpg,['Other']
20,./training_images/valid/10.1038+s42003-020-01259-8-09.jpg,['Other']
21,./training_images/valid/10.1186+s12964-020-00649-z-05.jpg,['Blot']
22,./training_images/valid/10.3390+plants9070904-07.jpg,['Other']
23,./training_images/valid/10.3390+ijms21031002-05.jpg,['Other']
24,./training_images/valid/10.1016+j.isci.2020.101444-23.jpg,['Other']
25,./training_images/valid/10.1111+mpp.12915-06.jpg,"['MicroPhoto', 'Photo']"
26,./training_images/valid/10.1128+mbio.00143-20-04.jpg,['MicroPhoto']
27,./training_images/valid/10.3390+antib9030049-09.jpg,['MicroPhoto']
28,./training_images/valid/10.1038+s41598-020-74400-6-04.jpg,['Blot']
29,./training_images/valid/10.3389+fmicb.2020.01167-07.jpg,['Other']
30,./training_images/valid/10.1111+acel.13252-06.jpg,"['Blot', 'MicroPhoto']"
31,./training_images/valid/10.1038+s41598-020-65996-w-07.jpg,['Other']
32,./training_images/valid/10.1155+2020+4929053-6.jpg,['Blot']
33,./training_images/valid/10.1038+s41467-020-16307-4-03.jpg,['Blot']
34,./training_images/valid/10.1128+msphere.00365-20-12.jpg,['Other']
35,./training_images/valid/10.1186+s12934-020-01355-8-3.jpg,['Blot']
36,./training_images/valid/10.3390+v12111332-07.jpg,['Other']
37,./training_images/valid/10.1123+jsr.2015-0008-04.jpg,['Text']
38,./training_images/valid/10.5219+1280-04.jpg,['Other']
39,./training_images/valid/10.1038+s41598-020-65839-8-04.jpg,['Other']
40,./training_images/valid/10.1038+s41598-020-77359-6-05.jpg,['MicroPhoto']
41,./training_images/valid/10.3389+fpls.2020.01161-03.jpg,['Other']
42,./training_images/valid/10.1111+iej.12615-2.jpg,['Text']
43,./training_images/valid/10.1038+s41439-020-00126-6-2.jpg,['Other']
44,./training_images/valid/10.1038+s41598-020-61081-4-11.jpg,['Other']
45,./training_images/valid/10.3389+fcell.2020.582695-08.jpg,"['MicroPhoto', 'Photo']"
46,./training_images/valid/10.3390+plants9070904-04.jpg,"['MicroPhoto', 'Photo']"
47,./training_images/valid/10.3389+fnhum.2015.00487-5.jpg,['Text']
48,./training_images/valid/10.1016+j.stemcr.2020.08.015-04.jpg,['Other']
49,./training_images/valid/10.3389+fmicb.2020.01281-06.jpg,['Other']
50,./training_images/valid/10.18553+jmcp.2017.23.8.868-2.jpg,['Text']
51,./training_images/valid/10.7554+elife.54756-03.jpg,['MicroPhoto']
52,./training_images/valid/10.1128+msphere.00847-19-03.jpg,['Other']
53,./training_images/valid/10.1016+j.isci.2020.101514-20.jpg,['MicroPhoto']
54,./training_images/valid/10.1186+s12859-020-03728-7-07.jpg,['Other']
55,./training_images/valid/10.1111+jcmm.15150-05.jpg,['Other']
56,./training_images/valid/10.1002+cam4.2866-6.jpg,['MicroPhoto']
57,./training_images/valid/10.3390+microorganisms8071061-04.jpg,['MicroPhoto']
58,./training_images/valid/10.1038+s41467-020-17920-z-08.jpg,['Other']
59,./training_images/valid/10.1038+s41598-020-62099-4-04.jpg,['Other']
60,./training_images/valid/10.1042+bsr20193229-07.jpg,['MicroPhoto']
61,./training_images/valid/10.3390+ijms21072590-04.jpg,['Other']
62,./training_images/valid/10.1038+s41419-020-02903-1-14.jpg,"['Blot', 'MicroPhoto']"
63,./training_images/valid/10.3389+fmicb.2020.00984-5.jpg,['Blot']
64,./training_images/valid/10.3390+biomedicines8080246-08.jpg,['Other']
65,./training_images/valid/10.3389+fmicb.2020.568381-06.jpg,['Other']
66,./training_images/valid/10.1038+s41420-020-0266-3-02.jpg,['Blot']
67,./training_images/valid/10.1038+s41438-020-00344-7-06.jpg,['Other']
68,./training_images/valid/10.1371+journal.ppat.1008304-04.jpg,['Photo']
69,./training_images/valid/10.3390+ijms21030923-05.jpg,['MicroPhoto']
70,./training_images/valid/10.1038+s41598-020-60769-x-07.jpg,['Other']
71,./training_images/valid/10.1038+s41419-020-2628-4-09.jpg,"['Blot', 'MicroPhoto']"
72,./training_images/valid/10.1038+s41598-020-59399-0-03.jpg,['Other']
73,./training_images/valid/10.47360+1995-4484-2020-353-367-05.jpg,['Text']
74,./training_images/valid/10.3390+v12101163-09.jpg,['Other']
75,./training_images/valid/10.1038+s42003-020-1043-9-03.jpg,['Other']
76,./training_images/valid/10.1371+journal.pone.0240108-08.jpg,['MicroPhoto']
77,./training_images/valid/10.7717+peerj.8857-11.jpg,['Other']
78,./training_images/valid/10.1186+s12935-020-01297-6-08.jpg,['Blot']
79,./training_images/valid/10.3390+biom10111554-03.jpg,['Other']
80,./training_images/valid/10.1038+s41598-020-72435-3-5.jpg,['Other']
81,./training_images/valid/10.3390+antiox9111071-09.jpg,['Blot']
82,./training_images/valid/10.3390+v12020204-14.jpg,['Other']
83,./training_images/valid/10.3390+f11090909-03.jpg,['Photo']
84,./training_images/valid/10.3390+v12040461-08.jpg,['Other']
85,./training_images/valid/10.3389+fmicb.2020.01249-06.jpg,['Other']
86,./training_images/valid/10.1128+mbio.01577-20-07.jpg,['MicroPhoto']
87,./training_images/valid/10.1038+s41598-020-62226-1-03.jpg,['Other']
88,./training_images/valid/10.1038+s41598-020-76850-4-08.jpg,['Other']
89,./training_images/valid/10.1038+s41598-020-70945-8-09.jpg,['MicroPhoto']
